
> data-guardian@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.41.216.61:3000
- Environments: .env.local
✓ Ready in 414ms
Creating turbopack project { dir: 'C:\\AI in the Box\\data-guardian', testMode: true }
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/explain 200 in 437ms (next.js: 8ms, application-code: 429ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 15ms (next.js: 6ms, application-code: 10ms)
 POST /api/explain 200 in 430ms (next.js: 6ms, application-code: 423ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 18ms (next.js: 7ms, application-code: 11ms)
 POST /api/explain 200 in 444ms (next.js: 6ms, application-code: 438ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 16ms (next.js: 6ms, application-code: 10ms)
 POST /api/explain 200 in 445ms (next.js: 7ms, application-code: 438ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 20ms (next.js: 10ms, application-code: 10ms)
 POST /api/explain 200 in 410ms (next.js: 3ms, application-code: 407ms)
 POST /api/explain 200 in 354ms (next.js: 4ms, application-code: 350ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 20ms (next.js: 7ms, application-code: 13ms)
 POST /api/explain 200 in 502ms (next.js: 2ms, application-code: 500ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 9ms (next.js: 4ms, application-code: 5ms)
 POST /api/explain 200 in 532ms (next.js: 13ms, application-code: 519ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 12ms (next.js: 6ms, application-code: 6ms)
 POST /api/explain 200 in 469ms (next.js: 5ms, application-code: 464ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 7ms (next.js: 4ms, application-code: 4ms)
 POST /api/explain 200 in 486ms (next.js: 2ms, application-code: 484ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 15ms (next.js: 7ms, application-code: 9ms)
 POST /api/explain 200 in 497ms (next.js: 5ms, application-code: 492ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 21ms (next.js: 7ms, application-code: 14ms)
 POST /api/explain 200 in 519ms (next.js: 2ms, application-code: 517ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 23ms (next.js: 12ms, application-code: 10ms)
 POST /api/explain 200 in 494ms (next.js: 6ms, application-code: 487ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 7ms (next.js: 3ms, application-code: 4ms)
 POST /api/explain 200 in 483ms (next.js: 2ms, application-code: 480ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 16ms (next.js: 6ms, application-code: 9ms)
 POST /api/explain 200 in 517ms (next.js: 32ms, application-code: 485ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 10ms (next.js: 4ms, application-code: 7ms)
 POST /api/explain 200 in 492ms (next.js: 20ms, application-code: 472ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 8ms (next.js: 4ms, application-code: 5ms)
 POST /api/explain 200 in 461ms (next.js: 1786µs, application-code: 459ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 13ms (next.js: 5ms, application-code: 8ms)
 POST /api/explain 200 in 522ms (next.js: 6ms, application-code: 516ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 9ms (next.js: 3ms, application-code: 6ms)
 POST /api/explain 200 in 479ms (next.js: 4ms, application-code: 475ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 7ms (next.js: 2ms, application-code: 5ms)
 POST /api/explain 200 in 536ms (next.js: 3ms, application-code: 533ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 50ms (next.js: 37ms, application-code: 12ms)
 POST /api/explain 200 in 592ms (next.js: 6ms, application-code: 586ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 5ms (next.js: 3ms, application-code: 3ms)
 POST /api/explain 200 in 491ms (next.js: 3ms, application-code: 488ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 15ms (next.js: 5ms, application-code: 10ms)
 POST /api/explain 200 in 469ms (next.js: 18ms, application-code: 452ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/explain 200 in 506ms (next.js: 7ms, application-code: 499ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 13ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 460ms (next.js: 4ms, application-code: 456ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 14ms (next.js: 5ms, application-code: 8ms)
 POST /api/explain 200 in 346ms (next.js: 6ms, application-code: 340ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 7ms (next.js: 1647µs, application-code: 6ms)
 POST /api/explain 200 in 399ms (next.js: 1633µs, application-code: 398ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 6ms (next.js: 2ms, application-code: 4ms)
 POST /api/explain 200 in 445ms (next.js: 6ms, application-code: 440ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 8ms (next.js: 3ms, application-code: 6ms)
 POST /api/explain 200 in 463ms (next.js: 5ms, application-code: 458ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 13ms (next.js: 6ms, application-code: 7ms)
 POST /api/explain 200 in 497ms (next.js: 2ms, application-code: 495ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/explain 200 in 470ms (next.js: 6ms, application-code: 464ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 5ms (next.js: 2ms, application-code: 3ms)
 POST /api/explain 200 in 553ms (next.js: 3ms, application-code: 551ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 10ms (next.js: 3ms, application-code: 7ms)
 POST /api/explain 200 in 412ms (next.js: 6ms, application-code: 406ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 11ms (next.js: 4ms, application-code: 7ms)
 POST /api/explain 200 in 549ms (next.js: 1831µs, application-code: 547ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 7ms (next.js: 3ms, application-code: 4ms)
 POST /api/explain 200 in 438ms (next.js: 13ms, application-code: 425ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 9ms (next.js: 3ms, application-code: 6ms)
 POST /api/explain 200 in 502ms (next.js: 4ms, application-code: 498ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 7ms (next.js: 2ms, application-code: 4ms)
 POST /api/explain 200 in 575ms (next.js: 1606µs, application-code: 573ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 7ms (next.js: 3ms, application-code: 4ms)
 POST /api/explain 200 in 607ms (next.js: 3ms, application-code: 604ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/explain 200 in 478ms (next.js: 4ms, application-code: 474ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 9ms (next.js: 5ms, application-code: 4ms)
 POST /api/explain 200 in 425ms (next.js: 1767µs, application-code: 424ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 7ms (next.js: 2ms, application-code: 5ms)
 POST /api/explain 200 in 413ms (next.js: 5ms, application-code: 407ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 6ms (next.js: 3ms, application-code: 4ms)
 POST /api/explain 200 in 366ms (next.js: 3ms, application-code: 363ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 6ms (next.js: 2ms, application-code: 4ms)
 POST /api/explain 200 in 593ms (next.js: 3ms, application-code: 590ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 15ms (next.js: 9ms, application-code: 6ms)
 POST /api/explain 200 in 430ms (next.js: 3ms, application-code: 427ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 17ms (next.js: 7ms, application-code: 10ms)
 POST /api/explain 200 in 592ms (next.js: 18ms, application-code: 574ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 20ms (next.js: 14ms, application-code: 6ms)
 POST /api/explain 200 in 448ms (next.js: 2ms, application-code: 445ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 15ms (next.js: 7ms, application-code: 8ms)
 POST /api/explain 200 in 499ms (next.js: 9ms, application-code: 489ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 12ms (next.js: 4ms, application-code: 8ms)
 POST /api/explain 200 in 651ms (next.js: 2ms, application-code: 649ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 15ms (next.js: 6ms, application-code: 9ms)
 POST /api/explain 200 in 494ms (next.js: 4ms, application-code: 490ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 13ms (next.js: 4ms, application-code: 9ms)
 POST /api/explain 200 in 390ms (next.js: 6ms, application-code: 385ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 12ms (next.js: 4ms, application-code: 8ms)
 POST /api/explain 200 in 559ms (next.js: 5ms, application-code: 554ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 15ms (next.js: 5ms, application-code: 10ms)
 POST /api/explain 200 in 476ms (next.js: 6ms, application-code: 470ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 10ms (next.js: 4ms, application-code: 6ms)
 POST /api/explain 200 in 650ms (next.js: 3ms, application-code: 646ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 5ms (next.js: 1857µs, application-code: 3ms)
 POST /api/explain 200 in 182ms (next.js: 3ms, application-code: 180ms)
 POST /api/explain 200 in 370ms (next.js: 2ms, application-code: 368ms)
 GET /api/network?id=3f8f100f-4684-48ae-9c9d-cf0663f9e21f 200 in 7ms (next.js: 4ms, application-code: 4ms)
 POST /api/explain 200 in 161ms (next.js: 3ms, application-code: 158ms)
 POST /api/session 200 in 1341ms (next.js: 3ms, application-code: 1339ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 98ms (next.js: 55ms, application-code: 43ms)
 POST /api/explain 200 in 489ms (next.js: 4ms, application-code: 485ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 14ms (next.js: 5ms, application-code: 8ms)
 POST /api/explain 200 in 383ms (next.js: 1648µs, application-code: 382ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 21ms (next.js: 7ms, application-code: 15ms)
 POST /api/explain 200 in 504ms (next.js: 7ms, application-code: 497ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 10ms (next.js: 4ms, application-code: 6ms)
 POST /api/explain 200 in 442ms (next.js: 4ms, application-code: 438ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 21ms (next.js: 5ms, application-code: 16ms)
 POST /api/explain 200 in 437ms (next.js: 2ms, application-code: 435ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 11ms (next.js: 5ms, application-code: 6ms)
 POST /api/explain 200 in 1013ms (next.js: 4ms, application-code: 1008ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 10ms (next.js: 3ms, application-code: 7ms)
 POST /api/explain 200 in 420ms (next.js: 4ms, application-code: 416ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 13ms (next.js: 3ms, application-code: 10ms)
 POST /api/explain 200 in 430ms (next.js: 2ms, application-code: 428ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 10ms (next.js: 4ms, application-code: 6ms)
 POST /api/explain 200 in 198ms (next.js: 5ms, application-code: 193ms)
 POST /api/explain 200 in 883ms (next.js: 3ms, application-code: 880ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 29ms (next.js: 6ms, application-code: 23ms)
 POST /api/explain 200 in 387ms (next.js: 3ms, application-code: 384ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 11ms (next.js: 6ms, application-code: 5ms)
 POST /api/explain 200 in 115ms (next.js: 4ms, application-code: 111ms)
 POST /api/explain 200 in 583ms (next.js: 3ms, application-code: 580ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 17ms (next.js: 6ms, application-code: 11ms)
 POST /api/explain 200 in 509ms (next.js: 4ms, application-code: 505ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 11ms (next.js: 3ms, application-code: 8ms)
 POST /api/explain 200 in 556ms (next.js: 3ms, application-code: 553ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 9ms (next.js: 3ms, application-code: 6ms)
 POST /api/explain 200 in 558ms (next.js: 42ms, application-code: 516ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 7ms (next.js: 2ms, application-code: 5ms)
 POST /api/explain 200 in 433ms (next.js: 2ms, application-code: 430ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 13ms (next.js: 5ms, application-code: 7ms)
 POST /api/explain 200 in 387ms (next.js: 4ms, application-code: 383ms)
 POST /api/explain 200 in 532ms (next.js: 4ms, application-code: 528ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 11ms (next.js: 3ms, application-code: 8ms)
 POST /api/explain 200 in 562ms (next.js: 3ms, application-code: 559ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 5ms (next.js: 1699µs, application-code: 3ms)
 POST /api/explain 200 in 554ms (next.js: 3ms, application-code: 551ms)
 POST /api/explain 200 in 655ms (next.js: 7ms, application-code: 648ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 14ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 468ms (next.js: 1785µs, application-code: 467ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 6ms (next.js: 2ms, application-code: 4ms)
 POST /api/explain 200 in 590ms (next.js: 1604µs, application-code: 589ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 10ms (next.js: 3ms, application-code: 7ms)
 POST /api/explain 200 in 448ms (next.js: 3ms, application-code: 445ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 13ms (next.js: 5ms, application-code: 7ms)
 POST /api/explain 200 in 728ms (next.js: 3ms, application-code: 724ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 12ms (next.js: 4ms, application-code: 9ms)
 POST /api/explain 200 in 561ms (next.js: 5ms, application-code: 556ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 13ms (next.js: 5ms, application-code: 8ms)
 POST /api/explain 200 in 442ms (next.js: 5ms, application-code: 438ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 21ms (next.js: 5ms, application-code: 17ms)
 POST /api/explain 200 in 426ms (next.js: 4ms, application-code: 422ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 9ms (next.js: 4ms, application-code: 5ms)
 POST /api/explain 200 in 533ms (next.js: 2ms, application-code: 531ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 7ms (next.js: 3ms, application-code: 4ms)
 POST /api/explain 200 in 542ms (next.js: 5ms, application-code: 537ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 13ms (next.js: 4ms, application-code: 10ms)
 POST /api/explain 200 in 489ms (next.js: 5ms, application-code: 484ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 7ms (next.js: 3ms, application-code: 5ms)
 POST /api/explain 200 in 393ms (next.js: 2ms, application-code: 391ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 5ms (next.js: 1784µs, application-code: 3ms)
 POST /api/explain 200 in 519ms (next.js: 4ms, application-code: 516ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 19ms (next.js: 10ms, application-code: 8ms)
 POST /api/explain 200 in 507ms (next.js: 8ms, application-code: 499ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 15ms (next.js: 6ms, application-code: 9ms)
 POST /api/explain 200 in 655ms (next.js: 3ms, application-code: 651ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 12ms (next.js: 4ms, application-code: 8ms)
 POST /api/explain 200 in 534ms (next.js: 3ms, application-code: 531ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 10ms (next.js: 3ms, application-code: 7ms)
 POST /api/explain 200 in 409ms (next.js: 2ms, application-code: 407ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 6ms (next.js: 1613µs, application-code: 5ms)
 POST /api/explain 200 in 424ms (next.js: 3ms, application-code: 421ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 6ms (next.js: 1949µs, application-code: 4ms)
 POST /api/explain 200 in 533ms (next.js: 2ms, application-code: 531ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 11ms (next.js: 3ms, application-code: 8ms)
 POST /api/explain 200 in 453ms (next.js: 5ms, application-code: 448ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 9ms (next.js: 3ms, application-code: 6ms)
 POST /api/explain 200 in 424ms (next.js: 7ms, application-code: 416ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 6ms (next.js: 2ms, application-code: 4ms)
 POST /api/explain 200 in 653ms (next.js: 3ms, application-code: 651ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 9ms (next.js: 2ms, application-code: 7ms)
 POST /api/explain 200 in 361ms (next.js: 7ms, application-code: 355ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 6ms (next.js: 3ms, application-code: 4ms)
 POST /api/explain 200 in 402ms (next.js: 4ms, application-code: 398ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/explain 200 in 445ms (next.js: 3ms, application-code: 442ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 15ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 489ms (next.js: 11ms, application-code: 478ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 7ms (next.js: 1784µs, application-code: 5ms)
 POST /api/explain 200 in 478ms (next.js: 5ms, application-code: 473ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 12ms (next.js: 1572µs, application-code: 10ms)
 POST /api/explain 200 in 440ms (next.js: 2ms, application-code: 438ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 11ms (next.js: 5ms, application-code: 6ms)
 POST /api/explain 200 in 509ms (next.js: 4ms, application-code: 506ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 14ms (next.js: 6ms, application-code: 9ms)
 POST /api/explain 200 in 525ms (next.js: 6ms, application-code: 519ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/explain 200 in 568ms (next.js: 4ms, application-code: 564ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 11ms (next.js: 3ms, application-code: 8ms)
 POST /api/explain 200 in 439ms (next.js: 3ms, application-code: 436ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 19ms (next.js: 6ms, application-code: 13ms)
 POST /api/explain 200 in 453ms (next.js: 4ms, application-code: 449ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 13ms (next.js: 9ms, application-code: 5ms)
 POST /api/explain 200 in 530ms (next.js: 3ms, application-code: 527ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 14ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 561ms (next.js: 7ms, application-code: 554ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 10ms (next.js: 4ms, application-code: 6ms)
 POST /api/explain 200 in 480ms (next.js: 3ms, application-code: 477ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 12ms (next.js: 5ms, application-code: 8ms)
 POST /api/explain 200 in 459ms (next.js: 4ms, application-code: 455ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 33ms (next.js: 7ms, application-code: 26ms)
 POST /api/explain 200 in 424ms (next.js: 4ms, application-code: 420ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 13ms (next.js: 6ms, application-code: 7ms)
 POST /api/explain 200 in 513ms (next.js: 4ms, application-code: 509ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 9ms (next.js: 3ms, application-code: 6ms)
 POST /api/explain 200 in 442ms (next.js: 4ms, application-code: 438ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 12ms (next.js: 5ms, application-code: 7ms)
 POST /api/explain 200 in 542ms (next.js: 1904µs, application-code: 540ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 7ms (next.js: 2ms, application-code: 5ms)
 POST /api/explain 200 in 1543ms (next.js: 5ms, application-code: 1538ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 22ms (next.js: 15ms, application-code: 7ms)
 POST /api/explain 200 in 1570ms (next.js: 1973µs, application-code: 1568ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 163ms (next.js: 85ms, application-code: 79ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 153ms (next.js: 146ms, application-code: 7ms)
 POST /api/explain 200 in 20ms (next.js: 11ms, application-code: 10ms)
 POST /api/explain 200 in 2.7s (next.js: 2ms, application-code: 2.7s)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 43ms (next.js: 33ms, application-code: 10ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 58ms (next.js: 47ms, application-code: 10ms)
 POST /api/explain 200 in 17ms (next.js: 2ms, application-code: 15ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 35ms (next.js: 9ms, application-code: 26ms)
 POST /api/explain 200 in 563ms (next.js: 3ms, application-code: 559ms)
 POST /api/explain 200 in 541ms (next.js: 4ms, application-code: 537ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 14ms (next.js: 8ms, application-code: 6ms)
 POST /api/explain 200 in 723ms (next.js: 1896µs, application-code: 721ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 53ms (next.js: 42ms, application-code: 11ms)
 POST /api/explain 200 in 533ms (next.js: 3ms, application-code: 530ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 17ms (next.js: 6ms, application-code: 11ms)
 POST /api/explain 200 in 503ms (next.js: 5ms, application-code: 499ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 5ms (next.js: 1802µs, application-code: 3ms)
 POST /api/explain 200 in 333ms (next.js: 1984µs, application-code: 331ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 10ms (next.js: 3ms, application-code: 7ms)
 POST /api/explain 200 in 421ms (next.js: 2ms, application-code: 419ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 9ms (next.js: 3ms, application-code: 6ms)
 POST /api/explain 200 in 432ms (next.js: 2ms, application-code: 430ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/explain 200 in 487ms (next.js: 2ms, application-code: 485ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 9ms (next.js: 2ms, application-code: 7ms)
 POST /api/explain 200 in 401ms (next.js: 2ms, application-code: 399ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 5ms (next.js: 1780µs, application-code: 3ms)
 POST /api/explain 200 in 591ms (next.js: 11ms, application-code: 580ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 21ms (next.js: 9ms, application-code: 13ms)
 POST /api/explain 200 in 403ms (next.js: 3ms, application-code: 400ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 12ms (next.js: 4ms, application-code: 8ms)
 POST /api/explain 200 in 306ms (next.js: 6ms, application-code: 299ms)
